conversion,cols,q
0.13636363636363635,['media_source'],0.01
0.08333333333333333,['media_source'],0.01
0.2631578947368421,['media_source'],0.01
0.0625,['media_source'],0.01
0.2727272727272727,['media_source'],0.01
0.3636363636363637,['media_source'],0.01
0.4545454545454545,['media_source'],0.01
0.0,['media_source'],0.01
0.2647058823529412,['media_source'],0.01
0.08333333333333333,['media_source'],0.01
0.6428571428571429,['media_source'],0.01
0.375,['media_source'],0.01
0.12121212121212124,['media_source'],0.01
0.10666666666666667,['media_source'],0.01
0.09090909090909093,['media_source'],0.01
0.2916666666666667,['media_source'],0.01
0.6818181818181818,['media_source'],0.01
0.1,['media_source'],0.01
1.0,['media_source'],0.01
0.038461538461538464,['media_source'],0.01
0.04615384615384616,['media_source'],0.01
0.10416666666666667,['media_source'],0.01
0.38461538461538464,['media_source'],0.01
0.1020408163265306,['media_source'],0.01
0.0,['media_source'],0.01
0.029411764705882363,['media_source'],0.01
0.07407407407407407,['media_source'],0.01
0.0,['media_source'],0.01
0.6666666666666666,['media_source'],0.01
0.5,['media_source'],0.01
0.15,['media_source'],0.01
0.27586206896551724,['media_source'],0.01
0.07894736842105263,['media_source'],0.01
0.0,['media_source'],0.01
0.1875,['media_source'],0.01
0.047619047619047616,['media_source'],0.01
0.2352941176470588,['media_source'],0.01
0.2857142857142857,['media_source'],0.01
0.875,['media_source'],0.01
0.7777777777777778,['media_source'],0.01
0.2702702702702703,['media_source'],0.01
0.5555555555555556,['media_source'],0.01
0.4,['media_source'],0.01
0.19047619047619047,['media_source'],0.01
0.05555555555555555,['media_source'],0.01
0.7272727272727273,['media_source'],0.01
0.4666666666666667,['media_source'],0.01
0.84,['media_source'],0.01
0.10526315789473684,['media_source'],0.01
0.06666666666666668,['media_source'],0.01
0.2727272727272727,['media_source'],0.01
0.42857142857142855,['media_source'],0.01
0.17791747394567814,['media_source'],0.01
0.7894736842105263,['media_source'],0.01
0.6190476190476191,['media_source'],0.01
0.48,['media_source'],0.01
0.2727272727272727,['media_source'],0.01
0.18181818181818185,['media_source'],0.01
0.07142857142857142,['media_source'],0.01
0.175,['media_source'],0.01
0.5908998955587444,['media_source'],0.01
0.23846079372892426,['media_source'],0.01
0.13043478260869565,['media_source'],0.01
0.0,['media_source'],0.01
0.2,['media_source'],0.01
0.0,['media_source'],0.01
0.18181818181818185,['media_source'],0.01
0.0,['media_source'],0.01
0.4230769230769231,['media_source'],0.01
0.2631578947368421,['media_source'],0.01
0.8181818181818182,['media_source'],0.01
0.9230769230769232,['media_source'],0.01
0.29764353174628616,['media_source'],0.01
0.7878787878787878,['media_source'],0.01
0.043478260869565216,['media_source'],0.01
0.5882352941176471,['media_source'],0.01
0.0,['media_source'],0.01
0.8148148148148148,['media_source'],0.01
0.045454545454545456,['media_source'],0.01
0.05555555555555555,['media_source'],0.01
0.0,['media_source'],0.01
0.18181818181818185,['media_source'],0.01
0.13043478260869565,['media_source'],0.01
0.9869230769230768,['media_source'],0.01
0.08,['media_source'],0.2
0.35294117647058826,['media_source'],0.2
0.35294117647058826,['media_source'],0.2
0.1798154605987726,['media_source'],0.2
0.35294117647058826,['media_source'],0.2
0.2352941176470588,['media_source'],0.2
0.08,['media_source'],0.2
0.09481163840086836,['media_source'],0.2
0.18831168831168832,['media_source'],0.2
0.08,['media_source'],0.2
0.15384615384615385,['media_source'],0.2
0.0,['media_source'],0.2
0.17647058823529413,['media_source'],0.2
0.0,['media_source'],0.2
0.24381338742393516,['media_source'],0.2
0.3125,['media_source'],0.2
0.19047619047619047,['media_source'],0.2
0.4090909090909091,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.12121212121212124,['media_source'],0.2
0.16279069767441862,['media_source'],0.2
0.2083333333333333,['media_source'],0.2
0.3,['media_source'],0.2
0.2727272727272727,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.2892127099705295,['media_source'],0.2
0.190123317873302,['media_source'],0.2
0.125,['media_source'],0.2
0.15789473684210525,['media_source'],0.2
0.2861377004102015,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.09523809523809523,['media_source'],0.2
0.2,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.12307692307692307,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.1111111111111111,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.13333333333333333,['media_source'],0.2
0.3428571428571429,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.09090909090909093,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.07142857142857142,['media_source'],0.2
0.2,['media_source'],0.2
0.11904761904761905,['media_source'],0.2
0.1153846153846154,['media_source'],0.2
0.09090909090909093,['media_source'],0.2
0.3684210526315789,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.13333333333333333,['media_source'],0.2
0.16,['media_source'],0.2
0.09090909090909093,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.15384615384615385,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.07142857142857142,['media_source'],0.2
0.07142857142857142,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.16666666666666666,['media_source'],0.2
0.14285714285714285,['media_source'],0.2
0.1935483870967742,['media_source'],0.2
0.05555555555555555,['media_source'],0.2
0.05263157894736842,['media_source'],0.2
0.2631578947368421,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.25,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.16,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.16666666666666666,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.38461538461538464,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.1875,['media_source'],0.2
0.15,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.07692307692307693,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.4166666666666667,['media_source'],0.2
0.2361111111111111,['media_source'],0.2
0.2083333333333333,['media_source'],0.2
0.10526315789473684,['media_source'],0.2
0.04651162790697674,['media_source'],0.2
0.04444444444444445,['media_source'],0.2
0.1111111111111111,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.05,['media_source'],0.2
0.21052631578947367,['media_source'],0.2
0.1694915254237288,['media_source'],0.2
0.13043478260869565,['media_source'],0.2
0.26666666666666666,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.3870967741935484,['media_source'],0.2
0.057142857142857134,['media_source'],0.2
0.14285714285714285,['media_source'],0.2
0.05263157894736842,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.2597402597402597,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.13333333333333333,['media_source'],0.2
0.38770121857839,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.15789473684210525,['media_source'],0.2
0.07712450073827405,['media_source'],0.2
0.21052631578947367,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.1111111111111111,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.05,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.07692307692307693,['media_source'],0.2
0.09523809523809523,['media_source'],0.2
0.29411764705882354,['media_source'],0.2
0.14285714285714285,['media_source'],0.2
0.15714878495903395,['media_source'],0.2
0.2,['media_source'],0.2
0.18181818181818185,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.060606060606060615,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.3684210526315789,['media_source'],0.2
0.09090909090909093,['media_source'],0.2
0.14782608695652175,['media_source'],0.2
0.16666666666666666,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.14285714285714285,['media_source'],0.2
0.06451612903225806,['media_source'],0.2
0.1176470588235294,['media_source'],0.2
0.1116504854368932,['media_source'],0.2
0.17647058823529413,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.05263157894736842,['media_source'],0.2
0.25,['media_source'],0.2
0.05263157894736842,['media_source'],0.2
0.07042253521126761,['media_source'],0.2
0.16326530612244894,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.25,['media_source'],0.2
0.09090909090909093,['media_source'],0.2
0.3076923076923077,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.10526315789473684,['media_source'],0.2
0.2272727272727273,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.07142857142857142,['media_source'],0.2
0.16666666666666666,['media_source'],0.2
0.25,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.08748276799416346,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.25,['media_source'],0.2
0.06666666666666668,['media_source'],0.2
0.07317073170731707,['media_source'],0.2
0.1111111111111111,['media_source'],0.2
0.25806451612903225,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.2265660190084928,['media_source'],0.2
0.2631578947368421,['media_source'],0.2
0.08333333333333333,['media_source'],0.2
0.4545454545454545,['media_source'],0.2
0.09090909090909093,['media_source'],0.2
0.14285714285714285,['media_source'],0.2
0.15789473684210525,['media_source'],0.2
0.042051282051282064,['media_source'],0.2
0.1417078575933196,['media_source'],0.2
0.2629018439099349,['media_source'],0.2
0.05882352941176471,['media_source'],0.2
0.38461538461538464,['media_source'],0.2
0.0953846153846154,['media_source'],0.2
0.038461538461538464,['media_source'],0.2
0.015384615384615385,['media_source'],0.2
0.2272727272727273,['media_source'],0.2
0.16666666666666666,['media_source'],0.2
0.2222222222222222,['media_source'],0.2
0.317948717948718,['media_source'],0.2
0.09523809523809523,['media_source'],0.2
0.043989769820971886,['media_source'],0.2
0.13636363636363635,['media_source'],0.2
0.3076523025390283,['media_source'],0.2
0.043989769820971886,['media_source'],0.2
0.2954545454545455,['media_source'],0.2
0.043989769820971886,['media_source'],0.2
0.19230769230769232,['media_source'],0.2
0.14285714285714285,['media_source'],0.2
0.21212121212121213,['media_source'],0.2
0.16666666666666666,['media_source'],0.2
0.317948717948718,['media_source'],0.2
0.13253012048192772,['media_source'],0.2
0.043989769820971886,['media_source'],0.2
0.043989769820971886,['media_source'],0.2
0.3076923076923077,['media_source'],0.2
0.317948717948718,['media_source'],0.2
0.317948717948718,['media_source'],0.2
0.317948717948718,['media_source'],0.2
0.05882352941176471,['media_source'],0.2
0.3333333333333333,['media_source'],0.2
0.3636363636363637,['media_source'],0.2
0.5190476190476196,['media_source'],0.2
0.3103448275862069,['media_source'],0.2
0.19047619047619047,['media_source'],0.2
0.3636363636363637,['media_source'],0.2
0.08333333333333333,['media_source'],0.2
0.35294117647058826,['media_source'],0.2
0.5190476190476196,['media_source'],0.2
0.38461538461538464,['media_source'],0.2
0.06666666666666668,['media_source'],0.2
0.14285714285714285,['media_source'],0.2
0.14285714285714285,['media_source'],0.2
0.06666666666666668,['media_source'],0.2
0.08928571428571429,['media_source'],0.2
0.3076923076923077,['media_source'],0.2
0.06666666666666668,['media_source'],0.2
0.25,['media_source'],0.2
0.5190476190476196,['media_source'],0.2
0.5190476190476196,['media_source'],0.2
0.5190476190476196,['media_source'],0.2
0.25806451612903225,['media_source'],0.2
0.3333333333333333,['media_source'],0.2
0.11538261466234855,['media_source'],0.2
0.06666666666666668,['media_source'],0.2
0.1,['media_source'],0.2
0.5190476190476196,['media_source'],0.2
0.5190476190476196,['media_source'],0.2
0.09090909090909093,['media_source'],0.2
0.3688524590163935,['media_source'],0.2
0.175,['media_source'],0.2
0.16666666666666666,['media_source'],0.2
0.5190476190476196,['media_source'],0.2
0.5190476190476196,['media_source'],0.2
0.3076923076923077,['media_source'],0.2
0.06666666666666668,['media_source'],0.2
0.14814814814814814,['media_source'],0.2
0.15384615384615385,['media_source'],0.2
0.5190476190476196,['media_source'],0.2
0.14285714285714285,['media_source'],0.2
0.26666666666666666,['media_source'],0.2
0.08,['media_source'],0.2
0.5190476190476196,['media_source'],0.2
0.14285714285714285,['media_source'],0.2
0.5190476190476196,['media_source'],0.2
0.3333333333333333,['media_source'],0.2
0.06666666666666668,['media_source'],0.2
0.15168702170136866,['media_source'],0.2
0.06666666666666668,['media_source'],0.2
0.1875,['media_source'],0.2
0.06666666666666668,['media_source'],0.2
0.1153846153846154,['media_source'],0.2
0.07692307692307693,['media_source'],0.2
0.06666666666666668,['media_source'],0.2
0.3076923076923077,['media_source'],0.2
0.16666666666666666,['media_source'],0.2
0.5190476190476196,['media_source'],0.2
0.06666666666666668,['media_source'],0.2
0.2307692307692308,['media_source'],0.2
0.06666666666666668,['media_source'],0.2
0.06666666666666668,['media_source'],0.2
0.15384615384615385,['media_source'],0.2
0.5190476190476196,['media_source'],0.2
0.2285002317429004,['media_source'],0.2
0.06666666666666668,['media_source'],0.2
0.2692307692307692,['media_source'],0.2
0.1852028888468542,['media_source'],0.2
0.06666666666666668,['media_source'],0.2
0.5190476190476196,['media_source'],0.2
0.5190476190476196,['media_source'],0.2
0.21052631578947367,['media_source'],0.2
0.2857142857142857,['media_source'],0.2
0.17647058823529413,['media_source'],0.2
