media_source,campaign_id,C,cols,application_dm_id
0.22830292430684782,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.2767158872236643,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.21247137532435542,,10,['media_source'],
0.2767158872236643,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.29923626402842796,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.29923626402842796,,10,['media_source'],
0.2732037530201009,,10,['media_source'],
0.2767158872236643,,10,['media_source'],
0.29923626402842796,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.2767158872236643,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.2732037530201009,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.27862147764588935,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.29923626402842796,,10,['media_source'],
0.2767158872236643,,10,['media_source'],
0.2767158872236643,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.32609016828914095,,10,['media_source'],
0.21247137532435542,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.2767158872236643,,10,['media_source'],
0.2767158872236643,,10,['media_source'],
0.21247137532435542,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.21247137532435542,,10,['media_source'],
0.2767158872236643,,10,['media_source'],
0.29923626402842796,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.2732037530201009,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.2767158872236643,,10,['media_source'],
0.2767158872236643,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.29923626402842796,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.29923626402842796,,10,['media_source'],
0.2767158872236643,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.29923626402842796,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.2767158872236643,,10,['media_source'],
0.29923626402842796,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.2732037530201009,,10,['media_source'],
0.2767158872236643,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.2732037530201009,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.29923626402842796,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.2732037530201009,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.29923626402842796,,10,['media_source'],
0.2767158872236643,,10,['media_source'],
0.29923626402842796,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.2732037530201009,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.2767158872236643,,10,['media_source'],
0.2767158872236643,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.21247137532435542,,10,['media_source'],
0.2767158872236643,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.2767158872236643,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.29923626402842796,,10,['media_source'],
0.2732037530201009,,10,['media_source'],
0.2732037530201009,,10,['media_source'],
0.2767158872236643,,10,['media_source'],
0.2732037530201009,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.32609016828914095,,10,['media_source'],
0.29923626402842796,,10,['media_source'],
0.2732037530201009,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.2732037530201009,,10,['media_source'],
0.2767158872236643,,10,['media_source'],
0.29923626402842796,,10,['media_source'],
0.2732037530201009,,10,['media_source'],
0.27862147764588935,,10,['media_source'],
0.2767158872236643,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.2468629535066815,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.2732037530201009,,10,['media_source'],
0.22830292430684782,,10,['media_source'],
0.2732037530201009,,10,['media_source'],
0.29923626402842796,,10,['media_source'],
0.2468629535066815,0.2625817469401071,10,None,0.2972142043278623
0.22830292430684782,0.24349666535502557,10,None,0.25368223484942065
0.2468629535066815,0.2730551119604637,10,None,0.28137419607214864
0.2767158872236643,0.2730551119604637,10,None,0.2179573163574052
0.2468629535066815,0.2730551119604637,10,None,0.20595084410044373
0.22830292430684782,0.2368046265718489,10,None,0.21506052646698945
0.29923626402842796,0.26723050727068565,10,None,0.3168936703400739
0.22830292430684782,0.2730551119604637,10,None,0.23787449814274736
0.29923626402842796,0.2730551119604637,10,None,0.23787449814274736
0.2468629535066815,0.2730551119604637,10,None,0.3080362923946526
0.29923626402842796,0.2730551119604637,10,None,0.26238582217521683
0.22830292430684782,0.2730551119604637,10,None,0.23463441591155618
0.22830292430684782,0.2730551119604637,10,None,0.3138451414465271
0.22830292430684782,0.2402332620916223,10,None,0.334353998218542
0.2468629535066815,0.23170372257388608,10,None,0.20595084410044373
0.2468629535066815,0.24897181036505425,10,None,0.23463441591155618
0.22830292430684782,0.2730551119604637,10,None,0.28137419607214864
0.22830292430684782,0.2730551119604637,10,None,0.22439696442458706
0.2767158872236643,0.24958097652408248,10,None,0.2630845778790875
0.22830292430684782,0.2730551119604637,10,None,0.3113172863082493
0.22830292430684782,0.2730551119604637,10,None,0.2487335342522789
0.29923626402842796,0.2730551119604637,10,None,0.22255284623232827
0.2767158872236643,0.24764066949902966,10,None,0.24301950641339487
0.22830292430684782,0.2730551119604637,10,None,0.23781201257544396
0.2468629535066815,0.2531120499704102,10,None,0.22266451539539858
0.29923626402842796,0.2730551119604637,10,None,0.28137419607214864
0.2767158872236643,0.2481586700170302,10,None,0.2972142043278623
0.22830292430684782,0.23417265603101622,10,None,0.19694404394374332
0.29923626402842796,0.24174841360677382,10,None,0.2528748336641272
0.2767158872236643,0.24427366613202633,10,None,0.24427366613202633
0.2468629535066815,0.2614453833037435,10,None,0.1942949745381567
0.2767158872236643,0.24703715002758567,10,None,0.15446809669638117
0.2767158872236643,0.2730551119604637,10,None,0.28690083011061707
0.22830292430684782,0.2730551119604637,10,None,0.28690083011061707
0.21247137532435542,0.2730551119604637,10,None,0.23787449814274736
0.2767158872236643,0.2730551119604637,10,None,0.1996470839287388
0.2767158872236643,0.2730551119604637,10,None,0.2725440764284324
0.29923626402842796,0.26625821752834244,10,None,0.26625821752834244
0.2767158872236643,0.2730551119604637,10,None,0.3168936703400739
0.2767158872236643,0.2730551119604637,10,None,0.23989729383372424
0.29923626402842796,0.31498073683909705,10,None,0.3138451414465271
0.2468629535066815,0.25896604446076826,10,None,0.25918572235831594
0.2468629535066815,0.2730551119604637,10,None,0.2725440764284324
0.22830292430684782,0.23417265603101622,10,None,0.24626793344235928
0.22830292430684782,0.2730551119604637,10,None,0.3209996378526444
0.29923626402842796,0.2730551119604637,10,None,0.2972142043278623
0.21247137532435542,0.23688049025065375,10,None,0.23401669758710883
0.2767158872236643,0.2730551119604637,10,None,0.3138451414465271
0.2767158872236643,0.2979916013617649,10,None,0.2972142043278623
0.2767158872236643,0.2991077209660812,10,None,0.24554258569561388
0.29923626402842796,0.23417265603101622,10,None,0.24554258569561388
0.2468629535066815,0.2604647205737916,10,None,0.22454064816842548
0.29923626402842796,0.2730551119604637,10,None,0.2200258905543453
0.22830292430684782,0.2539355018808186,10,None,0.19452010309422832
0.22830292430684782,0.2730551119604637,10,None,0.2621378764267058
0.22830292430684782,0.2730551119604637,10,None,0.28690083011061707
0.22830292430684782,0.26913769099605117,10,None,0.28690083011061707
0.32609016828914095,0.2730551119604637,10,None,0.19694404394374332
0.22830292430684782,0.26336973632298705,10,None,0.23401669758710883
0.2767158872236643,0.23417265603101622,10,None,0.15446809669638117
0.22830292430684782,0.2429703099899605,10,None,0.2922780099867747
0.29923626402842796,0.24715966901802922,10,None,0.20706694692527833
0.22830292430684782,0.2730551119604637,10,None,0.3113172863082493
0.29923626402842796,0.23417265603101622,10,None,0.2187575737195009
0.27862147764588935,0.2730551119604637,10,None,0.23787449814274736
0.29923626402842796,0.2368046265718489,10,None,0.24228953914789936
0.2767158872236643,0.23688049025065375,10,None,0.22728810539902555
0.22830292430684782,0.2295392204093839,10,None,0.19966578650249225
0.29923626402842796,0.2621446840030442,10,None,0.25918572235831594
0.2767158872236643,0.24243711884093358,10,None,0.23146635892269724
0.29923626402842796,0.2730551119604637,10,None,0.3187219574503883
0.2732037530201009,0.2730551119604637,10,None,0.20706694692527833
0.22830292430684782,0.2730551119604637,10,None,0.2785471569173204
0.22830292430684782,0.2730551119604637,10,None,0.1996470839287388
0.29923626402842796,0.2730551119604637,10,None,0.29733057024856824
0.22830292430684782,0.2730551119604637,10,None,0.26780997743014096
0.22830292430684782,0.2730551119604637,10,None,0.3009061909350403
0.2767158872236643,0.2730551119604637,10,None,0.2528748336641272
0.22830292430684782,0.2730551119604637,10,None,0.21506052646698945
0.2767158872236643,0.2387951521789361,10,None,0.19966578650249225
0.2767158872236643,0.23417265603101622,10,None,0.3138451414465271
0.2468629535066815,0.2514565940194982,10,None,0.2514565940194982
0.2767158872236643,0.2730551119604637,10,None,0.29733057024856824
0.2468629535066815,0.24553629239465258,10,None,0.2487335342522789
0.2767158872236643,0.2730551119604637,10,None,0.2837905016739824
0.29923626402842796,0.33278165054533776,10,None,0.2771039374229839
0.22830292430684782,0.2730551119604637,10,None,0.2601466820050422
0.2468629535066815,0.2730551119604637,10,None,0.3209996378526444
0.22830292430684782,0.2606163581271639,10,None,0.28690083011061707
0.2468629535066815,0.26018517425012544,10,None,0.2972142043278623
0.2767158872236643,0.2730551119604637,10,None,0.24174841360677382
0.22830292430684782,0.2730551119604637,10,None,0.3187219574503883
0.2468629535066815,0.2730551119604637,10,None,0.20595084410044373
0.22830292430684782,0.24357704474574976,10,None,0.1942949745381567
0.22830292430684782,0.2730551119604637,10,None,0.29733057024856824
0.2468629535066815,0.2730551119604637,10,None,0.2771039374229839
0.22830292430684782,0.2730551119604637,10,None,0.22454064816842548
0.2767158872236643,0.25929123786736546,10,None,0.2487335342522789
0.2732037530201009,0.24780901966737987,10,None,0.2725440764284324
0.22830292430684782,0.2730551119604637,10,None,0.3187219574503883
0.2468629535066815,0.23417265603101622,10,None,0.21068001869208552
0.2767158872236643,0.24715966901802922,10,None,0.2247340566851769
0.21247137532435542,0.2730551119604637,10,None,0.26045605017898993
0.2468629535066815,0.2730551119604637,10,None,0.21509903822169224
0.2468629535066815,0.2730551119604637,10,None,0.26613171297097155
0.22830292430684782,0.2601466820050422,10,None,0.24301950641339487
0.22830292430684782,0.23827500217148145,10,None,0.3113172863082493
0.2732037530201009,0.2730551119604637,10,None,0.23787449814274736
0.2468629535066815,0.24452460052634298,10,None,0.2562717127318529
0.2468629535066815,0.2523544742128344,10,None,0.26780661913531567
0.22830292430684782,0.29477871663707683,10,None,0.3187219574503883
0.2767158872236643,0.2730551119604637,10,None,0.25918572235831594
0.22830292430684782,0.2730551119604637,10,None,0.2771039374229839
0.22830292430684782,0.25896604446076826,10,None,0.26780661913531567
0.21247137532435542,0.26625821752834244,10,None,0.23781201257544396
0.29923626402842796,0.2978090196673799,10,None,0.32091946912730657
0.29923626402842796,0.2730551119604637,10,None,0.2621378764267058
0.22830292430684782,0.2730551119604637,10,None,0.2765163872975991
0.2732037530201009,0.25689992875828893,10,None,0.24554258569561388
0.29923626402842796,0.2730551119604637,10,None,0.1996470839287388
0.22122838505595493,0.2730551119604637,10,None,0.238899266971897
0.2767158872236643,0.2526626406226957,10,None,0.27290499147664005
0.2732037530201009,0.24932417118253136,10,None,0.3209996378526444
0.22830292430684782,0.24116566302402323,10,None,0.2771039374229839
0.22830292430684782,0.2730551119604637,10,None,0.2780461738175775
0.22830292430684782,0.2730551119604637,10,None,0.2528748336641272
0.29923626402842796,0.26447568633404656,10,None,0.24301950641339487
0.29923626402842796,0.24466198463668426,10,None,0.23781201257544396
0.22830292430684782,0.24671184098399426,10,None,0.19694404394374332
0.22830292430684782,0.2730551119604637,10,None,0.2528892335711232
0.2767158872236643,0.2730551119604637,10,None,0.3168936703400739
0.2767158872236643,0.2402332620916223,10,None,0.2317665065236062
0.2468629535066815,0.23417265603101622,10,None,0.23989729383372424
0.2767158872236643,0.24656935024589224,10,None,0.2197064124025432
0.22830292430684782,0.2730551119604637,10,None,0.32091946912730657
0.21247137532435542,0.2730551119604637,10,None,0.26613171297097155
0.21247137532435542,0.2378064161765797,10,None,0.21737686279547527
0.29923626402842796,0.23417265603101622,10,None,0.23787449814274736
0.2767158872236643,0.2730551119604637,10,None,0.23781201257544396
0.2732037530201009,0.2904158437860073,10,None,0.3022798357112606
0.22830292430684782,0.2730551119604637,10,None,0.24243711884093358
0.22830292430684782,0.2730551119604637,10,None,0.2261391761811663
