conversion,C,cols
0.31899527607724204,10,None
0.42075411203986396,10,None
0.2071232062217298,10,None
0.30015584216749974,10,None
0.11170017803574685,10,None
0.2670934723682961,10,None
0.24254672350454154,10,None
0.3939625432067363,10,None
0.23766915952751966,10,None
0.2381966115794172,10,None
0.19449345169219026,10,None
0.18719044163682722,10,None
0.25483381305580954,10,None
0.23044307898797137,10,None
0.27176980912365895,10,None
0.3135139206247469,10,None
0.23120958812862852,10,None
0.20002353686758656,10,None
0.31698258622380426,10,None
0.2603640354229034,10,None
0.22448659927789794,10,None
0.22277636790402006,10,None
0.2465345960260328,10,None
0.2957433081270597,10,None
0.3221695208710195,10,None
0.1733134035242254,10,None
0.1619325316913839,10,None
0.20649863873506777,10,None
0.24486367459991742,10,None
0.22735276385551675,10,None
0.2394788232713001,10,None
0.25950845172887305,10,None
0.25100767286603304,10,None
0.33687104995097744,10,None
0.2775732456805166,10,None
0.24639794708653018,10,None
0.2397057776897794,10,None
0.254756973646891,10,None
0.2564340577133592,10,None
0.31574983935152967,10,None
0.3240783294747607,10,None
0.21329853690071826,10,None
0.2843991586341573,10,None
0.2876094759498631,10,None
0.3335641099398269,10,None
0.2837807620477808,10,None
0.2409066627650229,10,None
0.1619525120145159,10,None
0.23577477387838286,10,None
0.33290258192663996,10,None
0.325306048968512,10,None
0.25149767098435477,10,None
0.1898999495775449,10,None
0.3358876660650188,10,None
0.14320507761466092,10,None
0.19284185338812995,10,None
0.2564290389574133,10,None
0.3138307487127155,10,None
0.26766547899752335,10,None
0.24753640274812239,10,None
0.2833139931858056,10,None
0.28217032252284274,10,None
0.2501365839270619,10,None
0.3143096324846045,10,None
0.23032656717061686,10,None
0.33673905076201005,10,None
0.2957527046159395,10,None
0.18730450275877486,10,None
0.21634530886289943,10,None
0.21870365358562036,10,None
0.21174735256878507,10,None
0.24509549642289652,10,None
0.21369138769726315,10,None
0.1665957182706254,10,None
0.18130341064925648,10,None
0.23360429550012327,10,None
0.3240783294747607,10,None
0.20669603239322296,10,None
0.2418448413362781,10,None
0.25504843054387055,10,None
0.29679870378745593,10,None
0.20029087179406463,10,None
0.24656935024589222,10,None
0.23614894061599642,10,None
0.2180667391637975,10,None
0.2191032347163491,10,None
0.21125923224879167,10,None
0.2203464686442784,10,None
0.3406792080476211,10,None
0.38272694350240405,10,None
0.2341726560310162,10,None
0.17852500804051838,10,None
0.2019008245934856,10,None
0.19814301487036834,10,None
0.19013079311144473,10,None
0.3103140431311862,10,None
0.2044139664121564,10,None
0.251972582309332,10,None
0.21822843251013666,10,None
0.2152086516522128,10,None
0.2402817003164605,10,None
0.2597138899467091,10,None
0.3774049921007556,10,None
0.16769141000832774,10,None
0.18433244712320987,10,None
0.2502871117988753,10,None
0.31373930445402054,10,None
0.21914957436288512,10,None
0.24055004187744197,10,None
0.2109286628384934,10,None
0.25707308394426165,10,None
0.14798976660987623,10,None
0.35174361802464865,10,None
0.201109188118165,10,None
0.18896607504886198,10,None
0.1320328480579037,10,None
0.19474762695879713,10,None
0.25068157162686827,10,None
0.2501570998851806,10,None
0.2978818696526803,10,None
0.2845736437598954,10,None
0.2402332620916222,10,None
0.21626286443278628,10,None
0.23329677773436105,10,None
0.2502023836926187,10,None
0.36074475383122795,10,None
0.26618169174945344,10,None
0.20724286112365953,10,None
0.16525342434410567,10,None
0.2227804530697971,10,None
0.46576801907582455,10,None
0.18186828585638,10,None
0.21563601480793945,10,None
0.19550956951544496,10,None
0.33031364585188383,10,None
0.28972417386308635,10,None
0.17498727778880266,10,None
0.3189056291201877,10,None
0.3624263595775163,10,None
0.3048797267380869,10,None
0.36754300046374894,10,None
0.2450963753317358,10,None
0.19295940333525996,10,None
0.2981590957026841,10,None
0.20360294046231148,10,None
0.20024153803230077,10,None
0.21953149985545634,10,None
0.2656666808273374,10,None
0.320727146294908,10,None
0.20951752288102982,10,None
0.19250069646208312,10,None
0.42150965310527944,10,None
0.29723257583938706,10,None
0.325306048968512,10,None
0.19802627464596087,10,None
0.18247502723183012,10,None
0.37269289328711275,10,None
0.1582483023010484,10,None
0.2548164167122445,10,None
0.2341726560310162,10,None
0.17873282224788664,10,None
0.2792315791782183,10,None
0.3663230656425964,10,None
0.34032181656231086,10,None
0.23529291608249292,10,None
0.22092796623171093,10,None
0.16864825694311508,10,None
0.22747203406139208,10,None
0.29712682165621734,10,None
0.2128879300090201,10,None
0.26628810011018766,10,None
0.32382586860075957,10,None
0.3615441739279255,10,None
0.19388258347524084,10,None
0.23693379505548676,10,None
0.3285419248861869,10,None
0.2434995882506903,10,None
0.11648486703096216,10,None
0.24436776644852032,10,None
0.222725072216509,10,None
0.18441221493414695,10,None
0.44116879425511757,10,None
0.19013079311144473,10,None
0.25896604446076826,10,None
0.3105362923946525,10,None
0.2473610724276314,10,None
0.330696148113113,10,None
0.19388258347524084,10,None
0.25191267038453075,10,None
0.3036946308308181,10,None
0.38082373602414793,10,None
0.23168046533869252,10,None
0.2284821350714931,10,None
0.19087312185181005,10,None
0.20156964947522293,10,None
0.17873282224788664,10,None
0.19368405783317963,10,None
0.21679997959074235,10,None
0.25235447421283436,10,None
0.24863593494532676,10,None
0.23430027068901849,10,None
0.20946760052576138,10,None
0.2900836624656293,10,None
0.30235447421283435,10,None
0.2276072681920156,10,None
0.21579714799588662,10,None
0.24653321552484353,10,None
0.303342274089464,10,None
0.3003183921631672,10,None
0.23338835739423283,10,None
0.2686923576158993,10,None
0.3230468248987854,10,None
0.25830933944218054,10,None
0.3421879267658314,10,None
0.1396883261943527,10,None
0.15636906974930037,10,None
0.3806563249548985,10,None
0.17498727778880266,10,None
0.34887834483280417,10,None
0.30520553554204777,10,None
0.2199068560464745,10,None
0.13320655697809147,10,None
0.26295612386494144,10,None
0.24357811085221728,10,None
0.24639794708653018,10,None
0.29513403462071836,10,None
0.2644756863340465,10,None
0.2954504569899591,10,None
0.283725019054287,10,None
0.2725394299298754,10,None
0.3480583840665398,10,None
0.28760217524574616,10,None
0.34913141730502006,10,None
0.17749619283193688,10,None
0.2947730257144527,10,None
0.2467675871163202,10,None
0.1984642583404731,10,None
0.20086137274304458,10,None
0.3045693727443447,10,None
0.29712682165621734,10,None
0.25484362170733704,10,None
0.28056339351473547,10,None
0.2950680736748849,10,None
0.21268153313892027,10,None
0.23087298847060153,10,None
0.1549999850487243,10,None
0.2341726560310162,10,None
0.17498727778880266,10,None
0.34416415477142565,10,None
0.2450963753317358,10,None
0.35174361802464865,10,None
0.2148467378603292,10,None
0.21083739163806392,10,None
0.29352045773494545,10,None
0.2788025869688111,10,None
0.30509670623043045,10,None
0.26978697868657164,10,None
0.23332881340645936,10,None
0.2883633084085689,10,None
0.23687886430361924,10,None
0.17982217227879713,10,None
0.22983460627635707,10,None
0.30197969247324,10,None
0.19338027934849564,10,None
0.22429151941917158,10,None
0.25982993856190056,10,None
0.34781271557514254,10,None
0.20560551201895436,10,None
0.33554903402089437,10,None
0.18186828585638,10,None
0.3806563249548985,10,None
0.22890553366296282,10,None
0.2049056961376582,10,None
0.25774167960003974,10,None
0.28871811057647073,10,None
0.25235447421283436,10,None
0.18619613219399306,10,None
0.22061156434876447,10,None
0.24460622748548733,10,None
0.21797689876647564,10,None
0.21254640044236933,10,None
0.24254672350454154,10,None
0.28151302532189326,10,None
0.21418579561903142,10,None
0.17939824850334118,10,None
0.31148734274908846,10,None
0.2529473595883285,10,None
0.2507640784752261,100,"['media_source', 'campaign_id']"
0.23438869456508044,100,"['media_source', 'campaign_id']"
0.25274919582087657,100,"['media_source', 'campaign_id']"
0.2798634049200538,100,"['media_source', 'campaign_id']"
0.25274919582087657,100,"['media_source', 'campaign_id']"
0.23512044194796353,100,"['media_source', 'campaign_id']"
0.28330665568168933,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.29395264599249293,100,"['media_source', 'campaign_id']"
0.25274919582087657,100,"['media_source', 'campaign_id']"
0.29395264599249293,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.2340332744076801,100,"['media_source', 'campaign_id']"
0.24724722922101264,100,"['media_source', 'campaign_id']"
0.24928180815517081,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.26929495404543535,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.29395264599249293,100,"['media_source', 'campaign_id']"
0.2690836334783504,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.24973272533991253,100,"['media_source', 'campaign_id']"
0.29395264599249293,100,"['media_source', 'campaign_id']"
0.26914004937635044,100,"['media_source', 'campaign_id']"
0.23337320840107942,100,"['media_source', 'campaign_id']"
0.2805313781539366,100,"['media_source', 'campaign_id']"
0.26871693014135,100,"['media_source', 'campaign_id']"
0.25064031609898846,100,"['media_source', 'campaign_id']"
0.2690179036349258,100,"['media_source', 'campaign_id']"
0.2798634049200538,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.24207471851317822,100,"['media_source', 'campaign_id']"
0.2798634049200538,100,"['media_source', 'campaign_id']"
0.2798634049200538,100,"['media_source', 'campaign_id']"
0.28320076273945394,100,"['media_source', 'campaign_id']"
0.2798634049200538,100,"['media_source', 'campaign_id']"
0.2798634049200538,100,"['media_source', 'campaign_id']"
0.28850717573369455,100,"['media_source', 'campaign_id']"
0.2503702890962882,100,"['media_source', 'campaign_id']"
0.25274919582087657,100,"['media_source', 'campaign_id']"
0.23337320840107942,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.29395264599249293,100,"['media_source', 'campaign_id']"
0.24444096434657744,100,"['media_source', 'campaign_id']"
0.2798634049200538,100,"['media_source', 'campaign_id']"
0.27751781022935884,100,"['media_source', 'campaign_id']"
0.274688955915356,100,"['media_source', 'campaign_id']"
0.2797062956456857,100,"['media_source', 'campaign_id']"
0.25053351124721157,100,"['media_source', 'campaign_id']"
0.29395264599249293,100,"['media_source', 'campaign_id']"
0.2355255975530381,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.23718128151608323,100,"['media_source', 'campaign_id']"
0.29081139278184254,100,"['media_source', 'campaign_id']"
0.23655308843287823,100,"['media_source', 'campaign_id']"
0.26761682013034893,100,"['media_source', 'campaign_id']"
0.23433136873324167,100,"['media_source', 'campaign_id']"
0.2811207228026872,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.2797062956456857,100,"['media_source', 'campaign_id']"
0.2686384512974677,100,"['media_source', 'campaign_id']"
0.2805903126188116,100,"['media_source', 'campaign_id']"
0.2686069191402499,100,"['media_source', 'campaign_id']"
0.23283593604980832,100,"['media_source', 'campaign_id']"
0.2827527541376888,100,"['media_source', 'campaign_id']"
0.2685169101393498,100,"['media_source', 'campaign_id']"
0.29395264599249293,100,"['media_source', 'campaign_id']"
0.26923280690069834,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.29395264599249293,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.2798634049200538,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.26812026030487485,100,"['media_source', 'campaign_id']"
0.26761682013034893,100,"['media_source', 'campaign_id']"
0.24955242815713996,100,"['media_source', 'campaign_id']"
0.2798634049200538,100,"['media_source', 'campaign_id']"
0.24890764283166172,100,"['media_source', 'campaign_id']"
0.2798634049200538,100,"['media_source', 'campaign_id']"
0.2873126609389198,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.25274919582087657,100,"['media_source', 'campaign_id']"
0.23625321556006582,100,"['media_source', 'campaign_id']"
0.25050306560800034,100,"['media_source', 'campaign_id']"
0.2798634049200538,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.25274919582087657,100,"['media_source', 'campaign_id']"
0.2343974487561494,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.25274919582087657,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.27035250726104043,100,"['media_source', 'campaign_id']"
0.2636525874762457,100,"['media_source', 'campaign_id']"
0.23956858182856564,100,"['media_source', 'campaign_id']"
0.24767001906928549,100,"['media_source', 'campaign_id']"
0.26903124728735034,100,"['media_source', 'campaign_id']"
0.24207471851317822,100,"['media_source', 'campaign_id']"
0.25274919582087657,100,"['media_source', 'campaign_id']"
0.25274919582087657,100,"['media_source', 'campaign_id']"
